translation
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'hullathi village will be good', 'bad': 'hullathi hatti appara sooka attra'}
{'en': 'he has two kids', 'bad': 'hamaga aerudu kunnavae edhdharae'}
{'en': 'i dont know few peoples in my village', 'bad': 'aenga hatti ebba havakava na ariyarae'}
{'en': 'nobody is good as him', 'bad': 'emmana maakae koosu dharu ellae'}
{'en': 'this wont be enough for him', 'bad': 'edhu aella aechha emaga'}
{'en': 'two months are left for next year', 'bad': 'ei varusa berugathuga ennu aerudu thinguva tha hadathae'}
{'en': 'so much dust is there in the house', 'bad': 'dhusi jaasthi hadathae manaeya'}
{'en': 'do you have needle and thread', 'bad': 'sunji nool hadathaya ninna sarae'}
{'en': 'bus will come to the bus stand', 'bad': 'tho ga tha bandi banthara'}
{'en': 'come we will eat', 'bad': 'nanga thimba ba'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'im fine', 'bad': 'ollenge edhdhae'}
{'en': 'are you fine', 'bad': 'ollenge edhdhara'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'what is the name for that', 'bad': 'hadhuga hesaru aena'}
{'en': 'i didnt get sleep', 'bad': 'orruku ollenge bapiliya'}
{'en': 'i should work', 'bad': 'gelcha maadinae'}
{'en': 'do the work', 'bad': 'gelcha maadu'}
{'en': 'did they go to home', 'bad': 'manae ga oipra'}
{'en': 'i am going to see him', 'bad': 'na hamana noodinae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'they know me', 'bad': 'aennava harathara'}
{'en': 'what did you have day before yesterday', 'bad': 'maranae aena ettu'}
{'en': 'what will you do next week', 'bad': 'hadutha vaara aena maadirae'}
{'en': 'what did you do this month', 'bad': 'ei thinguva aena maadithae'}
{'en': 'what did you do last year', 'bad': 'odha varusa aena maadithae'}
{'en': 'today is tuesday', 'bad': 'endhdhu mangavaara jaenna'}
{'en': 'today is wednesday', 'bad': 'endhdhu bodhavaara jaenna'}
{'en': 'will she come', 'bad': 'eva banthayava'}
{'en': 'she came', 'bad': 'hava banthubutta'}
{'en': 'she came', 'bad': 'hava banthubutta'}
{'en': 'who did not come', 'bad': 'dhara bapilae'}
{'en': 'i wont call you', 'bad': 'na ninnava korchathu ellae'}
{'en': 'anyone will come', 'bad': 'dharachi banthara'}
{'en': 'anyone coming with me', 'bad': 'dharachi banthariya'}
{'en': 'i dont show off', 'bad': 'na bandha maaduthu ellae'}
{'en': 'wash the clothes', 'bad': 'battae oguthu budu'}
{'en': 'wash the clothes', 'bad': 'battae oguthu budu'}
{'en': 'wash the plate', 'bad': 'batlu thogibudu'}
{'en': 'do you have comb', 'bad': 'seepu hadathaya'}
{'en': 'only a little is left', 'bad': 'micha kammi tha hadathae'}
{'en': 'i wont eat rice', 'bad': 'kuu thimbuthu ellae'}
{'en': 'bring the needle and thread', 'bad': 'sunji nool athi ba'}
{'en': 'tomorrow afternoon we will play', 'bad': 'naaiga hagulu ga nalaba'}
{'en': 'monday is my birthday', 'bad': 'soovaara aenna utti jaenna'}
{'en': 'thursday is my birthday', 'bad': 'sikkuvaara aenna utti jaenna'}
{'en': 'sunday is my birthday', 'bad': 'haadhivaara aenna utti jaenna'}
{'en': 'blue color will be so nice', 'bad': 'neela banna sooka attra'}
{'en': 'yellow color will be so nice', 'bad': 'harchina banna sooka attra'}
{'en': 'i have four rupees', 'bad': 'aenna sarae naaku uripi hadathae'}
{'en': 'i have seven rupees', 'bad': 'aenna sarae ezzhu uripi hadathae'}
{'en': 'i have fifty rupees', 'bad': 'aenna sarae haivathu uripi hadathae'}
{'en': 'i have four thousand rupees', 'bad': 'aenna sarae naaku saavira uripi hadathae'}
{'en': 'i have three crore', 'bad': 'aenna sarae mooru koodi hadathae'}
{'en': 'i have four crore', 'bad': 'aenna sarae naaku koodi hadathae'}
{'en': 'i have twenty eight rupees', 'bad': 'aenna sarae eppathi eattu uripi hadathae'}
{'en': 'i have thirty five rupees', 'bad': 'aenna sarae moovathi haithu uripi hadathae'}
{'en': 'i have fourty three rupees', 'bad': 'aenna sarae nalavathi mooru uripi hadathae'}
{'en': 'i have fifty four rupees', 'bad': 'aenna sarae haivathi naaku uripi hadathae'}
{'en': 'i have fifty five rupees', 'bad': 'aenna sarae haivathi haithu uripi hadathae'}
{'en': 'i have fifty seven rupees', 'bad': 'aenna sarae haivathi ezzhu uripi hadathae'}
{'en': 'i have sixty four rupees', 'bad': 'aenna sarae haravathi naaku uripi hadathae'}
{'en': 'i have ninty three rupees', 'bad': 'aenna sarae thombathi mooru uripi hadathae'}
{'en': 'i have hundred and two rupees', 'bad': 'aenna sarae noora aeradu uripi hadathae'}
{'en': 'i have hundred and six rupees', 'bad': 'aenna sarae noora haaru uripi hadathae'}
{'en': 'i have two hundred and six rupees', 'bad': 'aenna sarae eranoora haaru uripi hadathae'}
{'en': 'i have three hundred and one rupees', 'bad': 'aenna sarae munoora ondhu uripi hadathae'}
{'en': 'i have four hundred and six rupees', 'bad': 'aenna sarae nanoora haaru uripi hadathae'}
{'en': 'i have five hundred and four rupees', 'bad': 'aenna sarae hainoora naaku uripi hadathae'}
{'en': 'i have five hundred and five rupees', 'bad': 'aenna sarae hainoora haithu uripi hadathae'}
{'en': 'i have five hundred and eight rupees', 'bad': 'aenna sarae hainoora eattu uripi hadathae'}
{'en': 'i have eight hundred and one rupees', 'bad': 'aenna sarae eatnoora ondhu uripi hadathae'}
{'en': 'i have eight hundred and seven rupees', 'bad': 'aenna sarae eatnoora ezzhu uripi hadathae'}
{'en': 'i have eight hundred and nine rupees', 'bad': 'aenna sarae eatnoora ombathu uripi hadathae'}
{'en': 'i have nine hundred and two rupees', 'bad': 'aenna sarae ombainoora aeradu uripi hadathae'}
{'en': 'i have thousand and eight rupees', 'bad': 'aenna sarae saavirtha eattu uripi hadathae'}
{'en': 'i have thousand and nine rupees', 'bad': 'aenna sarae saavirtha ombathu uripi hadathae'}
{'en': 'i have thousand and twenty one rupees', 'bad': 'aenna sarae saavirtha eppathi ondhu uripi hadathae'}
{'en': 'i have thousand and twenty six rupees', 'bad': 'aenna sarae saavirtha eppathi haaru uripi hadathae'}
{'en': 'i have thousand and twenty eight rupees', 'bad': 'aenna sarae saavirtha eppathi eattu uripi hadathae'}
{'en': 'i have thousand and sixty seven rupees', 'bad': 'aenna sarae saavirtha haravathi ezzhu uripi hadathae'}
{'en': 'i have thousand and sixty eight rupees', 'bad': 'aenna sarae saavirtha haravathi eattu uripi hadathae'}
{'en': 'i have thousand and eighty one rupees', 'bad': 'aenna sarae saavirtha eambathi ondhu uripi hadathae'}
{'en': 'i have thousand and eighty three rupees', 'bad': 'aenna sarae saavirtha eambathi mooru uripi hadathae'}
{'en': 'i have thousand and eighty five rupees', 'bad': 'aenna sarae saavirtha eambathi haithu uripi hadathae'}
{'en': 'i have thousand and eighty seven rupees', 'bad': 'aenna sarae saavirtha eambathi ezzhu uripi hadathae'}
{'en': 'did you drink milk', 'bad': 'haalu kudathara'}
{'en': 'drink curd', 'bad': 'majigae kudi'}
{'en': 'its been so long that i didnt go back to my village', 'bad': 'hatti ga oi appara jaenna haipta ji'}
{'en': 'how is your health', 'bad': 'odambu ollenge hadathaya'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'what is the time', 'bad': 'manni aesaga'}
{'en': 'dont take too long come fast', 'bad': 'appara jaama maada baeda manakana baa'}
{'en': 'schools are open now', 'bad': 'pallitu aella tharuthubutru'}
{'en': 'all childrens want to go to school', 'bad': 'kunnavae aella pallituga opputhu'}
{'en': 'daily we have to wakeup early in the morning', 'bad': 'jaennagu orrukuthu othina aebbuthu'}
{'en': 'he is so pitty', 'bad': 'hama appara paappa'}
{'en': 'come uncle lets go to shop', 'bad': 'maam ba kadae ga oittu bappa'}
{'en': 'you go and come', 'bad': 'neeyae oittu ba'}
{'en': 'keep quite for some time', 'bad': 'nee siti gamaena eru'}
{'en': 'dont do naughty things', 'bad': 'appara thimuru maada baeda'}
{'en': 'change this habbit', 'bad': 'ei palakava maathu'}
{'en': 'im shivering do you have a blanket', 'bad': 'korathara raggu hadathaya ninna saarae'}
{'en': 'shutup and keep quite for some time', 'bad': 'baeya muchitu sapaenna eru siti jaama'}
{'en': 'your sister looks so pretty', 'bad': 'ninna akka appara sooka edhavae'}
{'en': 'i will look for another job from tomorrow', 'bad': 'na naaigantha baera gelcha noodinae'}
{'en': 'why are you so angry with me', 'bad': 'aenna maellae ninnaga aeka esaga orracha'}
{'en': 'sleeping baby is always beautifiul', 'bad': 'kunna koosu orruganae sooka ha edhdhanae noodu'}
{'en': 'get a haircut and come home otherwise dont come', 'bad': 'mandae besitu manaega ba ellati bara baeda'}
{'en': 'look at this girl she is pretty', 'bad': 'ei hennu lachanava edhdhavae noodu'}
{'en': 'need to sleep early daily', 'bad': 'jaennagu eni maellaee othina orrugathu'}
{'en': 'how is everybody at home', 'bad': 'maennaya avaka aella ollenge eddharaya'}
{'en': 'what is the name of the shop', 'bad': 'kadai hesaru aegu'}
{'en': 'i wont come to play hereafter', 'bad': 'na eni maellaee nalubuthuga baputhu ellae'}
{'en': 'please call him if he is available', 'bad': 'hama edhalae hathae korchiriya'}
{'en': 'do you forget me', 'bad': 'aena daw nee aennava gevaenna buttubutaya'}
{'en': 'whose son this kid is', 'bad': 'ei koosu dhara maathi'}
{'en': 'today i will come to your home', 'bad': 'na ninga manaega bannae endhdhu'}
{'en': 'during festivals all peoples used to cook chicken', 'bad': 'habba jaenna aella manaeya koi maadiyara'}
