translation
{'en': 'she is your girl right', 'bad': 'edhu ninna hennu thanae'}
{'en': 'you should tell', 'bad': 'nee tha aeguthu'}
{'en': 'tell some other things', 'bad': 'baera aedhachi aegu'}
{'en': 'why are you telling like this', 'bad': 'aeka ethae aegirae'}
{'en': 'tommorow i can sleep well', 'bad': 'naaiga ollenge orragaku'}
{'en': 'at what time you will come in the morning', 'bad': 'orrukuthu aesu maniga bantharae'}
{'en': 'you know me right', 'bad': 'nee aennava harathae thanae'}
{'en': 'i saw you', 'bad': 'na ninnava noodithae'}
{'en': 'this flower smells good', 'bad': 'ei hoo na gamalu sooka hadathae'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'see you in morning', 'bad': 'orrukuthu nooda'}
{'en': 'i sent you', 'bad': 'na kaegithae noodu'}
{'en': 'you didnt go to village', 'bad': 'hatti ga oppiliya nee'}
{'en': 'it cost a liitle', 'bad': 'siti seluvu hara'}
{'en': 'when did you come', 'bad': 'aeguva banthae nee'}
{'en': 'he is boring', 'bad': 'emma asundu thava'}
{'en': 'i dont have money', 'bad': 'aenna sarae paisa ellae'}
{'en': 'give me some if you have', 'bad': 'hatlae osi tharika'}
{'en': 'here i cant find you', 'bad': 'elliya kaanae thava nee'}
{'en': 'tell me a story', 'bad': 'ondhu kadhae aegu'}
{'en': 'tell me about yourself', 'bad': 'ninna pathi aegu'}
{'en': 'how are your children', 'bad': 'ninna kunnavae aella ollenge edhariya'}
{'en': 'its been so long that i didnt go back to my village', 'bad': 'hatti ga oi appara jaenna haipta ji'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'he is jobless', 'bad': 'hama bittiga tha edhdhanae'}
{'en': 'you caught today', 'bad': 'endhdhu maatibutae daw nee'}
{'en': 'what you are eating now', 'bad': 'nee aena thindharae ega'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'baby is naughty', 'bad': 'koosu appara kurumbu'}
{'en': 'how is everything', 'bad': 'suddi saddha aella olliththa'}
{'en': 'are you a badaga', 'bad': 'nee ondhu badagana'}
{'en': 'yes i am a badaga', 'bad': 'ha na ondhu badaga'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'my name is bhoja', 'bad': 'enna hesaru bhoja'}
{'en': 'whose son are you', 'bad': 'nee dhara maathi'}
{'en': 'dont mess up', 'bad': 'giji giji maada baeda'}
{'en': 'why is sister not talking', 'bad': 'amme aekka maathaduvadhu ellae'}
{'en': 'she is in a foul mood', 'bad': 'hava murukkindhu edhdhavae'}
{'en': 'the black color is gorgeous', 'bad': 'kappu banna tha sooku'}
{'en': 'what is the time', 'bad': 'manni aesaga'}
{'en': 'tuesday is a good day', 'bad': 'mangavaara olleiya jaenna'}
{'en': 'the exam is on monday', 'bad': 'sovaara tha parchae'}
{'en': 'thursday what we will do', 'bad': 'sikkavaara aena maaduthu'}
{'en': 'friday is a working day', 'bad': 'bellie gelcha hadathae'}
{'en': 'saturday night we will go to the village', 'bad': 'sani santhu hatti ga oppa'}
{'en': 'sunday is our village festival', 'bad': 'haadhivaara tha hatti habba'}
{'en': 'nine daya left for the festival', 'bad': 'ombathu jaena hadathae habba ga'}
{'en': 'six cows are there', 'bad': 'haaru dhana hadathae'}
{'en': 'five working days are there in one week', 'bad': 'haidhu jaenna gelcha hadathae ondhu vaara na'}
{'en': 'four minutes left to complete', 'bad': 'naaku nimisa tha hadathae berkuthuga'}
{'en': 'three balls are there', 'bad': 'mooru saendu hadathae'}
{'en': 'dont take too long come fast', 'bad': 'appara jaama maada baeda manakana baa'}
{'en': 'mom how are you', 'bad': 'amma aena sudhi'}
{'en': 'Aunty where did you go', 'bad': 'chithi aelliga oiptae'}
{'en': 'schools are open now', 'bad': 'pallitu aella tharuthubutru'}
{'en': 'raise your children with love', 'bad': 'kunnavaya gava maadi saakathu'}
{'en': 'keep some hot water', 'bad': 'osi bessi neeru be'}
{'en': 'drink water while thirsty', 'bad': 'haruppu ga neeru kuduputhu'}
{'en': 'are you hungry', 'bad': 'ottae hastharava'}
{'en': 'go sleep for sometime', 'bad': 'ogu osi jaama orrugu'}
{'en': 'i have a headache', 'bad': 'mandae eradhara aenaga'}
{'en': 'my hands and legs are paining', 'bad': 'kai kaalu aella urchira'}
{'en': 'make some coffee to drink', 'bad': 'osi kaapi be kudapa'}
{'en': 'dont make late okay', 'bad': 'buruvae jaama maada baeda seriya'}
{'en': 'daily we need to brush our teeth', 'bad': 'jaennagu hallu ujjaadhu'}
{'en': 'we have to respect everyone while speaking', 'bad': 'aellaga mariyathae kottu baasae haadathu'}
{'en': 'dont be scared im here', 'bad': 'hanja baeda na edhdhae'}
{'en': 'he is so pitty', 'bad': 'hama appara paappa'}
{'en': 'theier family suffered a lot', 'bad': 'evaka kudumba appara kasta pattu butru'}
{'en': 'god save us all', 'bad': 'soomi aellava kaapathu'}
{'en': 'at what time we should go', 'bad': 'aesu manniga nanga oputhu'}
{'en': 'come uncle lets go to shop', 'bad': 'maam ba kadae ga oittu bappa'}
{'en': 'im not comming anywhere', 'bad': 'na aelligu baputhu ellae'}
{'en': 'you go and come', 'bad': 'neeyae oittu ba'}
{'en': 'im very happy', 'bad': 'appara santhoshava hadathae'}
{'en': 'give the new born baby a kiss', 'bad': 'hosa koosuga ondhu muthu kodu'}
{'en': 'want to build a new home', 'bad': 'hostha ondhu maennae kattuthu'}
{'en': 'need to find a job qickly', 'bad': 'maennakaenna ondhu gelcha siksaathu'}
{'en': 'i like that girl so much', 'bad': 'haa hennu maellae appara esta'}
{'en': 'im twenty two years old', 'bad': 'aennaga eppathu aeradu vayasu aipta'}
{'en': 'dont showoff to much', 'bad': 'nee appara badai maada beda'}
{'en': 'i feel  feverish', 'bad': 'aenaga jara bapaningae hadathae'}
{'en': 'i feel sleepy', 'bad': 'aenaga orruku bapaningae hadathae'}
{'en': 'dont do naughty things', 'bad': 'appara thimuru maada baeda'}
{'en': 'getlost go and sleep', 'bad': 'oi orrugu da odra'}
{'en': 'the house is dirty need to sweep the house', 'bad': 'maennae appara gijji gijji kasa bakaathu'}
{'en': 'open the door to get some fresh air', 'bad': 'haa adiya tharae osi gai barili'}
{'en': 'here it is too hot', 'bad': 'elli appara suuda hadathae'}
{'en': 'how would i forgot you', 'bad': 'na ninnava aethae gaena buttanae'}
{'en': 'hear this song  is fantastic', 'bad': 'ei paata ha kaethu noodu bayangara va hadathae'}
{'en': 'this is a new song', 'bad': 'edhu ostha bantha paatu'}
{'en': 'what should i do now', 'bad': 'na aena maaduthu ega'}
{'en': 'this is noit that difficult', 'bad': 'edhdhu hathae ondhu kasta ellae'}
{'en': 'i will call you after sometimes', 'bad': 'jaamaitu na ninna korchinae'}
{'en': 'lets go to temple and come', 'bad': 'gudi ga oittu bapa ba'}
{'en': 'every friday i go to temple', 'bad': 'na bellie jaena gudi ga kandipa onae'}
{'en': 'change this habbit', 'bad': 'ei palakava maathu'}
{'en': 'dont tell like this again', 'bad': 'eni maellae ethae aella aega baeda'}
{'en': 'wait dont fight', 'bad': 'sandae haka baeda eru'}
{'en': 'i will talk to him', 'bad': 'na hamana sarae baasae hadinae'}
{'en': 'keep quite for some time', 'bad': 'nee siti gamaena eru'}
{'en': 'i dont like this', 'bad': 'aenaga edhdhu suthava edipilae'}
{'en': 'im shivering do you have a blanket', 'bad': 'korathara raggu hadathaya ninna saarae'}
{'en': 'this kids dress is so dirty', 'bad': 'ei koosu na battae aella maasi thadathae'}
{'en': 'be little responsible at least', 'bad': 'siti havathu porupa eru'}
{'en': 'dont repeat this ever again', 'bad': 'eni maellae ethae maka maadirae hasagatha nee'}
{'en': 'forgive me', 'bad': 'aennava manichibudu'}
{'en': 'you are so naughty', 'bad': 'ninnaga appara lollu'}
{'en': 'shutup and keep quite for some time', 'bad': 'baeya muchitu sapaenna eru siti jaama'}
{'en': 'dont trouble me', 'bad': 'appara imisai maada beda'}
{'en': 'today is your last day', 'bad': 'endhdhu tha ninnaga kadaisi jaenna'}
{'en': 'im also badaga', 'bad': 'naanu badaga tha'}
{'en': 'do whatever you want i wont involve in anything', 'bad': 'ninnaga aena baeko nee madiko na arriyarae'}
{'en': 'dont ever come to my home from now', 'bad': 'eni maellae aenga mannae paka banthala hasagatha'}
{'en': 'what is your original name', 'bad': 'ninna unmaiyana hesaru aena'}
{'en': 'your sister looks so pretty', 'bad': 'ninna akka appara sooka edhavae'}
{'en': 'i will always speak the truth', 'bad': 'na aeguvavu unmaiya mattu tha aeginae'}
{'en': 'is your village is a big', 'bad': 'ninga hatti appara thoda hatti ya'}
{'en': 'i have visited your village', 'bad': 'na ninga hatti ga banthuthae'}
{'en': 'i will send you that one', 'bad': 'na ninnaga adhuna kaeginae'}
{'en': 'today i will be late', 'bad': 'na endhdhu baputhuga siti jaama hara'}
{'en': 'will you marry me', 'bad': 'aennava madhuvae maadiriya nee'}
{'en': 'im will wait for you to come', 'bad': 'na kaathunthae ba'}
{'en': 'today is new moon day', 'bad': 'endhdhu muttu jaenna'}
{'en': 'i will look for another job from tomorrow', 'bad': 'na naaigantha baera gelcha noodinae'}
{'en': 'dont call me hereafter', 'bad': 'eni maellae aennava korcha baeda'}
{'en': 'be a little hontest', 'bad': 'sittitu havathu manasatchi oda aegu'}
{'en': 'in your home they wont search for you', 'bad': 'ninga maennaya ninnava thaeduthu ellaya'}
{'en': 'i cant answer your mother', 'bad': 'ninna amma na sarae na bathil aegarae'}
{'en': 'is this a new plate', 'bad': 'ei thattu osthu maakae'}
{'en': 'what next', 'bad': 'baerae aena vishaesha'}
{'en': 'why are you so angry with me', 'bad': 'aenna maellae ninnaga aeka esaga orracha'}
{'en': 'sleeping baby is always beautifiul', 'bad': 'kunna koosu orruganae sooka ha edhdhanae noodu'}
{'en': 'you have a big face', 'bad': 'ninna moga appara thoduthu'}
{'en': 'Hereafter i wont speak to anybody', 'bad': 'na eni maellaee dhaaru koodavu baassae haduthu ellae'}
{'en': 'this job is too boring', 'bad': 'ei gelcha appara asundikira'}
{'en': 'need to sleep early daily', 'bad': 'jaennagu eni maellaee othina orrugathu'}
{'en': 'how is everybody at home', 'bad': 'maennaya avaka aella ollenge eddharaya'}
{'en': 'how many months are left for your marriage', 'bad': 'ennu aesu thinguva hadathae madhuvae ga'}
{'en': 'find a job immediately please', 'bad': 'thaivu maadi maennakaenna gelchaga saedhu budu'}
{'en': 'brother tell something', 'bad': 'anna aedhachi aegu'}
{'en': 'coffee is too good mother', 'bad': 'amma kaapi sooka hadathae'}
{'en': 'i wont come to play hereafter', 'bad': 'na eni maellaee nalubuthuga baputhu ellae'}
{'en': 'i need to prepare tomorrow i have an exam', 'bad': 'naaiga parchae hadathae na odhathu'}
{'en': 'promise i cant tolerate it anymore', 'bad': 'edhuga maellaee aennala sathiyava mudiya'}
{'en': 'promise me', 'bad': 'sathiya haaku aennaga'}
{'en': 'do you have a fever', 'bad': 'sangata va ninnaga'}
{'en': 'do you know jairam', 'bad': 'jairam amba hamana nee harathaya'}
{'en': 'he owes me some cash', 'bad': 'hama aennaga  osi hanna thaputhu'}
{'en': 'please call him if he is available', 'bad': 'hama edhalae hathae korchiriya'}
{'en': 'is this your brother i know him', 'bad': 'edhu tha ninna anna va na emaenna arathae'}
{'en': 'we both studied together', 'bad': 'nanga aerada ottuga tha kattha'}
{'en': 'do you forget me', 'bad': 'aena daw nee aennava gevaenna buttubutaya'}
{'en': 'i though something to tell', 'bad': 'na ondhu ossaennae maadi beethuthae'}
