path	label
../Badaga_Corpus-v.0.1.0/clips/F002_29.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_38.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_42.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_44.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_53.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_62.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_67.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_70.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_71.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_75.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_77.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_78.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_80.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_89.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_91.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_105.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_106.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_107.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_116.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_122.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_129.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_133.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_139.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_152.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_157.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_164.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_169.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_179.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_180.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_181.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_194.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_196.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_206.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_218.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_219.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_222.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_230.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_231.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_249.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_254.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_262.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_265.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_270.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_306.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_308.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_309.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_314.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_323.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_327.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_333.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_334.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_338.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_341.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_350.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_351.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_357.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_362.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_367.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_368.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_372.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_376.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_381.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_389.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_398.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_405.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_406.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_442.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_456.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_459.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_463.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_464.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_468.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_482.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_483.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_492.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_496.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_526.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_527.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_529.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_530.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_539.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_544.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_547.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_563.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_578.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/F002_583.mp3	F002
../Badaga_Corpus-v.0.1.0/clips/M001_1_7.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_9.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_10.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_15.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_44.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_48.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_53.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_61.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_63.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_68.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_76.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_81.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_93.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_101.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_102.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_108.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_112.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_116.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_128.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_129.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_145.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_152.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_153.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_170.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_171.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_175.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_183.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1_199.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_1.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_7.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_10.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_24.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_46.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_51.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_52.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_64.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_65.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_78.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_80.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_84.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_85.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_100.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_104.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_109.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_115.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_118.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_119.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_121.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_123.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_125.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_127.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_142.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_148.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_155.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_162.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_165.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_168.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_169.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_172.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_173.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_175.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_179.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_184.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_192.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_3.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_5.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_7.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_14.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_16.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_20.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_21.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_24.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_26.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_28.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_29.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_36.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_47.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_52.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_55.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_60.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_61.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_68.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_95.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_99.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_110.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_123.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_126.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_141.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_154.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_160.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_173.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_182.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_199.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_202.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_221.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_226.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_233.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_238.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_242.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_256.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_259.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_277.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_285.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_287.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_296.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_302.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_311.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_321.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_325.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_326.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_338.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_339.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_356.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_367.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_378.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_380.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_386.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_390.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_410.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_418.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_435.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_439.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_443.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_446.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_464.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_472.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_474.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_478.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_484.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_486.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_497.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_499.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_502.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_504.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_519.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_527.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_531.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_535.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_538.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_539.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_540.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_550.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_551.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_555.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_559.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_569.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_574.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_604.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_613.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_614.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_616.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_626.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_627.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_628.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_631.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_632.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_635.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_637.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_638.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_643.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_664.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_666.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_668.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_676.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_695.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_717.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_724.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_726.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_731.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_735.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_749.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_752.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_753.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_757.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_761.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_762.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_779.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_788.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_794.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_801.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_805.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_813.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_818.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_850.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_854.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_858.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_861.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_867.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_871.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_873.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_874.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_876.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_879.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_889.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_893.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_895.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_902.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_904.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_911.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_915.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_934.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_948.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M001_2_951.mp3	M001
../Badaga_Corpus-v.0.1.0/clips/M002_3_7.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_8.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_28.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_32.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_38.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_43.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_57.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_60.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_64.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_67.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_68.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_70.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_82.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_85.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_89.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_94.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_95.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_96.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_100.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_112.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_114.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_116.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_132.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_135.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_142.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_146.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_151.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_161.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_162.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_174.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_180.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_181.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_183.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_184.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_188.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_190.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_194.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_196.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_218.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_231.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_236.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_240.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_247.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_249.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_254.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_259.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_266.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_267.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_269.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3_277.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_8.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_10.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_16.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_18.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_28.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_33.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_37.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_41.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_42.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_53.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_54.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_64.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_66.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_72.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_81.mp3	M002
