path	label
../Badaga_Corpus-v.0.1.0/clips/F002_1_65.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_66.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_67.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_68.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_69.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_70.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_71.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_72.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_73.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_74.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_75.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_76.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_77.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_78.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_80.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_81.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_82.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_84.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_85.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_86.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_87.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_88.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_89.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_90.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_91.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_92.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_93.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_94.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_95.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_97.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_101.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_102.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_103.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_104.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_105.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_107.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_108.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_109.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_110.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_111.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_112.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_113.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_115.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_116.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_117.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_119.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_121.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_122.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_123.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_124.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_125.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_126.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_127.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_128.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_129.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_130.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_131.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_132.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_133.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_134.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_135.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_136.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_137.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_138.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_139.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_140.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_142.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_145.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_146.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_147.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_148.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_149.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_151.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_152.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_153.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_154.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_155.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_157.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_159.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_160.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_161.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_162.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_163.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_164.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_165.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_166.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_167.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_168.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_169.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_170.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_171.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_173.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_174.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_177.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_178.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_179.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_181.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_182.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_183.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_184.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_186.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_187.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_188.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_189.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_190.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_191.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_192.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_193.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_194.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_195.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_196.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_197.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_198.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_199.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_200.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_201.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_202.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_203.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_204.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_205.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_206.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_207.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_208.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_210.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_212.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_213.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_214.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_215.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_216.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_217.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_218.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_219.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_220.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_221.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_223.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_224.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_225.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_226.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_227.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_228.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_229.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_230.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_232.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_233.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_235.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_236.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_238.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_239.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_240.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_241.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_242.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_243.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_244.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_246.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_247.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_248.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_249.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1_250.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_1.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_3.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_4.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_5.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_7.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_8.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_10.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_11.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_12.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_13.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_14.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_16.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_17.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_18.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_19.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_21.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_22.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_23.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_24.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_25.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_26.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_27.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_30.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_31.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_32.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_33.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_34.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_35.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_36.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_37.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_39.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_40.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_41.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_43.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_45.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_46.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_47.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_48.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_49.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_50.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_51.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_52.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_54.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_55.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_56.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_57.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_58.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_59.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_60.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_61.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_63.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_64.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_65.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_66.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_68.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_69.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_72.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_73.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_74.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_76.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_79.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_81.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_82.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_83.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_84.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_85.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_86.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_87.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_88.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_90.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_92.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_93.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_94.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_95.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_96.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_97.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_98.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_99.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_100.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_101 .mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_102.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_103.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_104.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_108.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_109.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_110.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_111.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_112.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_113.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_114.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_115.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_117.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_118.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_119.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_120.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_121.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_123.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_124.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_125.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_126.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_127.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_128.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_130.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_131.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_132.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_134.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_135.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_136.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_137.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_138.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_140.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_141.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_142.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_143.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_144.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_145.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_146.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_147.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_148.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_149.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_150.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_151.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_153.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_154.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_155.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_156.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_158.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_159.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_160.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_161.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_162.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_163.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_165.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_166.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_167.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_168.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_170.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_171.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_172.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_173.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_174.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_175.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_176.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_177.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_178.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_182.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_183.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_184.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_185.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_186.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_187.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_188.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_189.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_190.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_191.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_192.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_193.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_195.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_197.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_198.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_199.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_200.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_201.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_202.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_203.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_204.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_205.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_207.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_208.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_209.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_210.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_211.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_212.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_213.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_214.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_215.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_216.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_217.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_220.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_221.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_223.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_224.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_225.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_226.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_227.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_228.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_229.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_232.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_233.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_234.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_235.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_236.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_237.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_238.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_239.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_240.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_241.mp3	F
