translation
{'en': 'when is your marriage', 'bad': 'madhuvae aeguva'}
{'en': 'what is your age', 'bad': 'ninnaga aesu vayasu'}
{'en': 'what is your brothers name', 'bad': 'ninna anna na hesaru aena'}
{'en': 'when is the festival', 'bad': 'habba aeguva'}
{'en': 'what are you doing', 'bad': 'aena maadirae'}
{'en': 'get lost', 'bad': 'manaega ogae aththu'}
{'en': 'god save us', 'bad': 'soomi kaapathu'}
{'en': 'come inside the house', 'bad': 'manae ogasu baarivi'}
{'en': 'why it is like this', 'bad': 'edhu aeka ethae hadathae'}
{'en': 'this is so difficult', 'bad': 'edhu appara kastava hadathae ae'}
{'en': 'still you havent slept', 'bad': 'nee ennu orugulaya'}
{'en': 'they are killing us', 'bad': 'kodhara da evaka'}
{'en': 'come we will go to my house', 'bad': 'aenga manaega oppa baarivi'}
{'en': 'how was the festival', 'bad': 'habba aella singarava'}
{'en': 'do you have work tommorrow', 'bad': 'naaiga gelcha hadathaya'}
{'en': 'how much money do you have', 'bad': 'aesaga haenna hadathae'}
{'en': 'did you decided', 'bad': 'mudivu maadithiya'}
{'en': 'asusual time i will come', 'bad': 'na jaennagu bapa jaama na tha bannae'}
{'en': 'which time we will go', 'bad': 'aesu manniga opputhu'}
{'en': 'i havent seen you', 'bad': 'na noodavae ellae ninna'}
{'en': 'dont talk too much', 'bad': 'appara baasae hada baeda'}
{'en': 'talk with respect', 'bad': 'mariyathiya baasae haadu'}
{'en': 'tommorrow is an important day', 'bad': 'naaiga mukiyavaenna jaenna'}
{'en': 'we are coming tomorrow.', 'bad': 'enga naaiga bannaeyo'}
{'en': 'which is your village', 'bad': 'ninna hatti aedhu'}
{'en': 'two o clock we will go', 'bad': 'aeradu manniga oppa'}
{'en': 'wednesday we will go out', 'bad': 'bodhavaara orrasu oppa'}
{'en': 'eight schools are there in the village', 'bad': 'eattu pallitu hattiya hadathae'}
{'en': 'what did i told what did you do', 'bad': 'na aena aegithae nee aena maadinthae'}
{'en': 'you dont have any other works', 'bad': 'ninnaga baerae gelcha vae ellaya'}
{'en': 'if you eat well ypou can sleep well', 'bad': 'ollenge thindharae orruku ollenge bandhara'}
{'en': 'he is a too scared person', 'bad': 'emma appara hanjuguli thava'}
{'en': 'we won maara', 'bad': 'nanga jaechibuta maara'}
{'en': 'how long we should wait without doing anything', 'bad': 'ennu aesu jaama tha sapaena ebbuthu'}
{'en': 'today i had so much work', 'bad': 'endhdhu appara gelcha aipta'}
{'en': 'from now only im going to work', 'bad': 'eni maellae tha na gelcha maadinae'}
{'en': 'i forgot what i should tell', 'bad': 'na aena aeguthu aendhdhu gaena buttuptae'}
{'en': 'dont think too much', 'bad': 'appara ossanae maada baeda'}
{'en': 'your wich do whatever you want', 'bad': 'ninga esta aenavo maadi'}
{'en': 'im not even interested', 'bad': 'aenaga suthava verupa vae ellae'}
{'en': 'where did you go', 'bad': 'aelliga oithu banthae nee'}
{'en': 'this is your last chance', 'bad': 'edhu tha ninnaga kadaisi vaaipu'}
{'en': 'are you badaga', 'bad': 'nee badaga harathaya'}
{'en': 'i wont do this work hereafter', 'bad': 'na eni maellae ei gelchava maaduthu ellae'}
{'en': 'its time go home quickly', 'bad': 'jaama aipta manakana manaega ogu'}
{'en': 'your hands are so tiny', 'bad': 'ninnuthu appara kunna kai thava'}
{'en': 'get a haircut and come home otherwise dont come', 'bad': 'mandae besitu manaega ba ellati bara baeda'}
{'en': 'we cant complete this now', 'bad': 'edhu ega nathuga mudiya makae'}
{'en': 'tomorrow i will come late', 'bad': 'naaiga siti jama hara baputhuga'}
{'en': 'did you eat the whole plate', 'bad': 'battlu thumba thindhubutaya'}
{'en': 'suggest me some good songs', 'bad': 'olleya paatu attrae aegu aennaga'}
{'en': 'this kid has no cool', 'bad': 'koosu ga porumae ellae'}
{'en': 'your house is too small', 'bad': 'ninga mannae appara kunnuthu'}
{'en': 'when i look at you i feel like laughing', 'bad': 'ninnava noodirae aennaga appara negusu banthara'}
{'en': 'you were having  a cold are you alright', 'bad': 'muuka seenjirae aeka odambu sari ellaya'}
{'en': 'he is subconscious', 'bad': 'gaena naaenna ellathae haithanae'}
{'en': 'today is too sunny', 'bad': 'endhdhu appara besulu'}
{'en': 'the cow is worshiped as a god by badagas', 'bad': 'dhana badagaruga soomi maakae'}
{'en': 'i dont even like this', 'bad': 'aennaga edhu sittitu saethi edipillae'}
{'en': 'my mother is our queen in my house', 'bad': 'aenga manaeya aenna amma tha rani'}
{'en': 'what is your aim in life', 'bad': 'nee thoddama harae aena harae'}
{'en': 'you will forgot everything', 'bad': 'nee aellava gevana buttu butrae'}
{'en': 'where did everyone go', 'bad': 'aella aelliga oiypru'}
{'en': 'where did everyone go', 'bad': 'aella aelliga oiypru'}
{'en': 'did you write everything', 'bad': 'aella baruthu butaya'}
{'en': 'i dont like the food', 'bad': 'ettu edipiliya'}
{'en': 'eat limitedly', 'bad': 'haluva esi thinnu'}
{'en': 'did you adopt this dog', 'bad': 'ninga tha saakithara ei nae ya'}
{'en': 'how many dogs did you adopt till now', 'bad': 'ninga enna gata aessaga nae saakithii'}
{'en': 'will you teach me', 'bad': 'nee aennaga aegi thantharaya'}
{'en': 'i dont know this', 'bad': 'issh hadhuna aella dhaara arudhu dharae'}
{'en': 'we always watch tamil movies', 'bad': 'anga aguvavu tamil pada tha noodiniyu'}
{'en': 'tomorrow we will meet your brother', 'bad': 'naaiga ninna anna na nooda'}
{'en': 'tomorrow you meet my mother', 'bad': 'naaiga aenna amma na noodu'}
{'en': 'tomorrow you meet my uncle', 'bad': 'naaiga ninna maama na nooda'}
{'en': 'day after tomorrow is a good day', 'bad': 'nangiga olleya jaenna'}
{'en': 'how is everyone', 'bad': 'aella ollenge edhdharya'}
{'en': 'be carefull', 'bad': 'ni aaemanthuthigae'}
{'en': 'i want to tell you something', 'bad': 'ninna saarae na ondhu aguthu'}
{'en': 'its too long', 'bad': 'jamma appara haibuta'}
{'en': 'i think you dont know him', 'bad': 'nee hamana ariyarae maka'}
{'en': 'this is so important work', 'bad': 'edhu appara mukkiyavatha jooli'}
{'en': 'can you tell him', 'bad': 'hamana sarae aegiriya nee'}
{'en': 'what should i do next', 'bad': 'ennu na aena maaduthu'}
{'en': 'do you know that kings story', 'bad': 'nee ha raja na kadhaya kaethaya'}
{'en': 'he is not that strong', 'bad': 'emaga jasthi bala ellae'}
{'en': 'my dad called you', 'bad': 'ninnava enna appa korchina'}
{'en': 'i need to ask you somethings', 'bad': 'ninna sarae na osi kaeputhu'}
{'en': 'my libs are cracked', 'bad': 'aennaga thudi oduthu thadathae'}
{'en': 'driver rides very slow', 'bad': 'bandi odusama appara maelana oona'}
{'en': 'you better look at your work', 'bad': 'nee ninna jooli ya noodu'}
{'en': 'this is noit that difficult', 'bad': 'edhdhu hathae ondhu kasta ellae'}
{'en': 'drinking water is good for health', 'bad': 'neeru appara kudatharae ollithu'}
{'en': 'lets go to temple and come', 'bad': 'gudi ga oittu bapa ba'}
{'en': 'i will talk to him', 'bad': 'na hamana sarae baasae hadinae'}
{'en': 'today i will be late', 'bad': 'na endhdhu baputhuga siti jaama hara'}
{'en': 'today is new moon day', 'bad': 'endhdhu muttu jaenna'}
{'en': 'in your home they wont search for you', 'bad': 'ninga maennaya ninnava thaeduthu ellaya'}
{'en': 'sleeping baby is always beautifiul', 'bad': 'kunna koosu orruganae sooka ha edhdhanae noodu'}
{'en': 'you have a big face', 'bad': 'ninna moga appara thoduthu'}
{'en': 'this job is too boring', 'bad': 'ei gelcha appara asundikira'}
{'en': 'coffee is too good mother', 'bad': 'amma kaapi sooka hadathae'}
{'en': 'i need to prepare tomorrow i have an exam', 'bad': 'naaiga parchae hadathae na odhathu'}
{'en': 'this fruit is so sweet', 'bad': 'ei hannu appara seeya va attra'}
{'en': 'today im very happy', 'bad': 'endhdhu appara santhoshava eddhae na'}
{'en': 'today i will come to your home', 'bad': 'na ninga manaega bannae endhdhu'}
{'en': 'did you eat the whole plate', 'bad': 'battlu thumba thindhubutaya'}
{'en': 'dont disturb me', 'bad': 'nee aennava thontharavu maada beda'}
{'en': 'there is only a liitle amount of water', 'bad': 'neeru appara kammiya tha hadathae'}
{'en': 'you look beautiful when you smile', 'bad': 'nee negatharae appara sooka edhdae'}
{'en': 'we should always smile while talking', 'bad': 'aeguvavu negathu baasae haadu'}
{'en': 'we shall meet daily hereafter', 'bad': 'nanga eni maellae jaennagu nooda'}
{'en': 'i dont know what to do', 'bad': 'na tha aena maaduthu aendhdhu ariyarae'}
{'en': 'what to cook today', 'bad': 'endhdhu aena ettu maaduthu vario'}
{'en': 'at what time your school starts', 'bad': 'ningaga pallitu aesu mani ga'}
{'en': 'small things define us', 'bad': 'kunna kunna visiya tha nee dhara aenthu thorchira'}
{'en': 'why didnt you eat', 'bad': 'aeka ninga ennu thimbillae'}
{'en': 'this dog is so adorable', 'bad': 'ei nae appara sooka hadathae'}
{'en': 'tell me one good name', 'bad': 'ondhu olliya hesaru aegu'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'what is your fathers name', 'bad': 'ninna appaenna hesaru aena'}
{'en': 'what are you studying', 'bad': 'ninga aena kathari'}
{'en': 'we will dance', 'bad': 'nanga hatta haada'}
{'en': 'oh god', 'bad': 'soomi dhaevarae'}
{'en': 'im sleeping', 'bad': 'na originae'}
{'en': 'will see you tommorrow', 'bad': 'naaiga nooda ji'}
{'en': 'what are you doing', 'bad': 'aena maadirae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'did you decided', 'bad': 'mudivu maadithiya'}
{'en': 'asusual time i will come', 'bad': 'na jaennagu bapa jaama na tha bannae'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'see you in morning', 'bad': 'orrukuthu nooda'}
{'en': 'how are your children', 'bad': 'ninna kunnavae aella ollenge edhariya'}
{'en': 'you caught today', 'bad': 'endhdhu maatibutae daw nee'}
{'en': 'what you are eating now', 'bad': 'nee aena thindharae ega'}
{'en': 'baby is naughty', 'bad': 'koosu appara kurumbu'}
{'en': 'are you a badaga', 'bad': 'nee ondhu badagana'}
{'en': 'yes i am a badaga', 'bad': 'ha na ondhu badaga'}
{'en': 'my name is bhoja', 'bad': 'enna hesaru bhoja'}
{'en': 'my village is nanjanad', 'bad': 'nanjanad tha aenga hatti'}
{'en': 'dont mess up', 'bad': 'giji giji maada baeda'}
{'en': 'she is in a foul mood', 'bad': 'hava murukkindhu edhdhavae'}
{'en': 'four minutes left to complete', 'bad': 'naaku nimisa tha hadathae berkuthuga'}
{'en': 'brother looks handsome', 'bad': 'thamma appara sooka edhdhanae'}
{'en': 'drink water while thirsty', 'bad': 'haruppu ga neeru kuduputhu'}
{'en': 'wakeup early tomorrow', 'bad': 'naaiga othina aeddhu budu'}
{'en': 'daily we need to brush our teeth', 'bad': 'jaennagu hallu ujjaadhu'}
{'en': 'dont be scared im here', 'bad': 'hanja baeda na edhdhae'}
{'en': 'he is a too scared person', 'bad': 'emma appara hanjuguli thava'}
{'en': 'god save us all', 'bad': 'soomi aellava kaapathu'}
{'en': 'at what time we should go', 'bad': 'aesu manniga nanga oputhu'}
{'en': 'im not comming anywhere', 'bad': 'na aelligu baputhu ellae'}
{'en': 'we won maara', 'bad': 'nanga jaechibuta maara'}
{'en': 'need to find a job qickly', 'bad': 'maennakaenna ondhu gelcha siksaathu'}
{'en': 'tomorrow i will see you', 'bad': 'naaiga ninnava na noodinae'}
{'en': 'what did you prepare for lunch', 'bad': 'hagulu hasuga aena maditha'}
{'en': 'did you eat', 'bad': 'nee thindhubutaya'}
{'en': 'lets see what is going to happen', 'bad': 'nadatharava aenthu nooduva'}
{'en': 'wait i will come', 'bad': 'bannae eru'}
{'en': 'ther is a little water in this bottle', 'bad': 'ei putti ya osi neeru tha hadathae'}
{'en': 'i will wash my face and come', 'bad': 'na moga thogithu bannae'}
{'en': 'see the time in your watch', 'bad': 'ninna gadigaara na mani noodu'}
{'en': 'this vechile looks good', 'bad': 'ei bandi ollenge hadathae'}
{'en': 'why he is still not here', 'bad': 'ema aeka ennu kaanae'}
{'en': 'there was a little rain this moring', 'bad': 'endhdhu orukuthu siti mae'}
{'en': 'i buyed a new shirt', 'bad': 'na ondhu osa kamisu esithae'}
{'en': 'i wont work today', 'bad': 'na endhdhu aella gelcha maaduthu ellae'}
{'en': 'you are very good guy it seems', 'bad': 'nee appara oliya koosu aemba'}
{'en': 'serve me with some rice', 'bad': 'aennaga osi kuu ekku'}
{'en': 'your eyes are too redish', 'bad': 'kannu appara kaesona hadathae'}
{'en': 'nice smell comes', 'bad': 'olliya gamalu banthara'}
{'en': 'now it is little good', 'bad': 'ega tha siti ollenge hadathae'}
{'en': 'i dont have any change', 'bad': 'aenna sarae silarae ellae'}
{'en': 'i like rajini', 'bad': 'aennaga rajini tha edathara'}
{'en': 'i am aslo a good actor', 'bad': 'naanu ollenge nadichinae'}
{'en': 'come fast lets go', 'bad': 'manakana ba nanga oppa'}
{'en': 'here there is only dresses for girls', 'bad': 'elliya hennu kunnavae battae mattu the attra'}
{'en': 'that is so small', 'bad': 'ha kadai appara kunnutha hadathae'}
{'en': 'need to buy a new slippers', 'bad': 'osa mettu ondhu esothu'}
{'en': 'egg gravy will be so nice', 'bad': 'mottae udhaka appara sooka attra'}
{'en': 'i have watched the same thing for so long time', 'bad': 'edhuna tha essu jaama noodithae'}
{'en': 'if you wont give you will be punished', 'bad': 'tharaathalae oddhae tha'}
{'en': 'dont kill him', 'bad': 'kodhuthigae emana'}
{'en': 'they have cupboard  in thier home', 'bad': 'havaka manaya beero hadathae'}
{'en': 'we should not be frightened while driving', 'bad': 'bandi odasanae hanja kudathu'}
{'en': 'i know everone here', 'bad': 'na elli ebba havaka aellava harathae'}
{'en': 'you both are nice couples', 'bad': 'ninga aerada olliya joodi'}
{'en': 'cutting down tree is a sin', 'bad': 'mara baettuthu paappa'}
{'en': 'u the one who fells so hungry', 'bad': 'ninnaga tha appara ottae asthara'}
{'en': 'did you spend your whole salary completely', 'bad': 'ninna sambuva aella va berikiptaya'}
{'en': 'drink some water if you fell sleepy', 'bad': 'orruku bapaningae harae neeru kudi'}
{'en': 'what to buy for dinner', 'bad': 'santhu thimbuthuga aena esathu'}
{'en': 'beasnas will be so good', 'bad': 'avarai appara sooka attra'}
{'en': 'my brother has one like this', 'bad': 'aenna anna na sarae ethae maakae ondhu hadathae'}
{'en': 'i will tell you if i come', 'bad': 'na baputhalae ninnaga aeginae'}
{'en': 'you should look after everbody', 'bad': 'nee tha aellava sakathu'}
{'en': 'i know everything about him', 'bad': 'na hamana pathi aellava harathae'}
{'en': 'look at this carefully', 'bad': 'edhuna badharava noodiko'}
{'en': 'did you understand this', 'bad': 'ninnaga edhu puruthu tha'}
{'en': 'hullathi is my mothers village', 'bad': 'hullathi enna amma na hatti'}
{'en': 'nanjanad is mu auntys village', 'bad': 'nanjanad aenna chithi ya hatti'}
{'en': 'i know only few peoples in my village', 'bad': 'na osi havakava tha harathae aenga hatti ya'}
{'en': 'mine is a big village', 'bad': 'aenga hatti appara thoda hatti'}
{'en': 'this shirt will be good if you wear it', 'bad': 'nee ekkirae ei kamisu ollenge attra'}
{'en': 'tomorrow is the house warming function', 'bad': 'naaiga tha mannae kichu ottiyara'}
{'en': 'i will go to another job next year', 'bad': 'na hadatha varusa baerae gelcha ga onnae'}
{'en': 'next year i am going to buy a house', 'bad': 'na hadatha varusa osa mannae esinae'}
{'en': 'some clothes are there inside the cupboard', 'bad': 'halamaari ogasu osi battae hadathae'}
{'en': 'too much wind is blowing', 'bad': 'gaai appara beesira'}
{'en': 'we will drink water', 'bad': 'neeru kudapa'}
{'en': 'everyone should be fine', 'bad': 'aella ollenge ebbuthu'}
{'en': 'i didnt get sleep', 'bad': 'orruku ollenge bapiliya'}
{'en': 'did you work', 'bad': 'gelcha maadithiya'}
{'en': 'i completed the work', 'bad': 'gelcha maadibutae'}
{'en': 'dont do the work', 'bad': 'gelcha maada gana'}
{'en': 'did you see him', 'bad': 'nee hamana noodithiya'}
{'en': 'you dont see him', 'bad': 'nee amana nooda beda'}
{'en': 'dont be scared', 'bad': 'hanjathae eru'}
{'en': 'look at your face', 'bad': 'mussiya noodu'}
{'en': 'dont come here', 'bad': 'elliga banthu thigae'}
{'en': 'you shouldnt come here definetely', 'bad': 'elliga kandipa bara kudathu'}
{'en': 'i dont know this', 'bad': 'issh hadhuna aella dhaara arudhu dharae'}
{'en': 'my hand is not paining', 'bad': 'kai urchathu ellae'}
{'en': 'tell me if your hands pain', 'bad': 'kai urchirae aegu'}
{'en': 'what is the lunch', 'bad': 'hagulu ettu aena'}
{'en': 'what will you do next year', 'bad': 'hadutha varusa aena maadirae'}
{'en': 'will he come', 'bad': 'emma bannava'}
{'en': 'shall we go', 'bad': 'nanga oppava'}
{'en': 'they are good peoples', 'bad': 'evaka olliyavaka'}
{'en': 'you came', 'bad': 'nee banthuptaya'}
{'en': 'i came', 'bad': 'na banthuptae'}
{'en': 'you guys came', 'bad': 'ninga banthupra'}
{'en': 'it takes time', 'bad': 'jaama hara'}
{'en': 'we have time', 'bad': 'jaama hadathae'}
{'en': 'time is going to up', 'bad': 'jaama haputhuga ora'}
{'en': 'you dont call me', 'bad': 'nee aennava korcha beda'}
{'en': 'why did you call', 'bad': 'nee aeka banthae'}
{'en': 'bus is there in bus stand', 'bad': 'tho na bandi hadathae'}
{'en': 'do you have dress', 'bad': 'battae hadathaya'}
{'en': 'tomorrow morning we will play', 'bad': 'naaiga orukuthuga nalaba'}
{'en': 'tomorrow evening we will play', 'bad': 'naaiga santhu ga nalaba'}
{'en': 'we will play for some more time', 'bad': 'ennu osi jaama nalaba'}
{'en': 'tomorrow is wednesday', 'bad': 'naaiga bodhavaara jaenna'}
{'en': 'tomorrow is thursday', 'bad': 'naaiga sikkuvaara jaenna'}
{'en': 'tomorrow is friday', 'bad': 'naaiga bellie jaenna'}
{'en': 'today is a good day', 'bad': 'endhdhu olleya jaenna'}
{'en': 'tomorrow is a good day', 'bad': 'naaiga olleya jaenna'}
{'en': 'tomorrow is my birthday', 'bad': 'naaiga aenna utti jaenna'}
{'en': 'yesterday is my birthdat', 'bad': 'nennae aenna utti jaenna'}
{'en': 'day before yesterday is my birthday', 'bad': 'maranae aenna utti jaenna'}
{'en': 'friday is my birthday', 'bad': 'bellie aenna utti jaenna'}
{'en': 'i have hundred rupees', 'bad': 'aenna sarae nooru uripi hadathae'}
{'en': 'i have twenty rupees', 'bad': 'aenna sarae eppathu uripi hadathae'}
{'en': 'i have eighty rupees', 'bad': 'aenna sarae eambathu uripi hadathae'}
{'en': 'i have thousand rupees', 'bad': 'aenna sarae saavira uripi hadathae'}
{'en': 'i have nine lakhs', 'bad': 'aenna sarae ombathu lacha hadathae'}
{'en': 'i have thirty two rupees', 'bad': 'aenna sarae moovathi aeradu uripi hadathae'}
{'en': 'i have thirty nine rupees', 'bad': 'aenna sarae moovathi ombathu uripi hadathae'}
{'en': 'i have fourty two rupees', 'bad': 'aenna sarae nalavathi aeradu uripi hadathae'}
{'en': 'i have fourty seven rupees', 'bad': 'aenna sarae nalavathi ezzhu uripi hadathae'}
{'en': 'i have fifty two rupees', 'bad': 'aenna sarae haivathi aeradu uripi hadathae'}
{'en': 'i have sixty seven rupees', 'bad': 'aenna sarae haravathi ezzhu uripi hadathae'}
{'en': 'i have eighty one rupees', 'bad': 'aenna sarae eambathi ondhu uripi hadathae'}
{'en': 'i have eighty two rupees', 'bad': 'aenna sarae eambathi aeradu uripi hadathae'}
{'en': 'i have eighty six rupees', 'bad': 'aenna sarae eambathi haaru uripi hadathae'}
{'en': 'i have ninty one rupees', 'bad': 'aenna sarae thombathi ondhu uripi hadathae'}
{'en': 'i have ninty two rupees', 'bad': 'aenna sarae thombathi aeradu uripi hadathae'}
{'en': 'i have two hundred and one rupees', 'bad': 'aenna sarae eranoora ondhu uripi hadathae'}
{'en': 'i have two hundred and ten rupees', 'bad': 'aenna sarae eranoora hatthu uripi hadathae'}
{'en': 'i have three hundred and six rupees', 'bad': 'aenna sarae munoora haaru uripi hadathae'}
{'en': 'i have four hundred and four rupees', 'bad': 'aenna sarae nanoora naaku uripi hadathae'}
{'en': 'i have four hundred and eight rupees', 'bad': 'aenna sarae nanoora eattu uripi hadathae'}
{'en': 'i have five hundred and seven rupees', 'bad': 'aenna sarae hainoora ezzhu uripi hadathae'}
{'en': 'i have six hundred and three rupees', 'bad': 'aenna sarae haarnoora mooru uripi hadathae'}
{'en': 'i have nine hundred and eight rupees', 'bad': 'aenna sarae ombainoora eattu uripi hadathae'}
{'en': 'i have thousand and three rupees', 'bad': 'aenna sarae saavirtha mooru uripi hadathae'}
{'en': 'i have thousand and seven rupees', 'bad': 'aenna sarae saavirtha ezzhu uripi hadathae'}
{'en': 'i have thousand and ten rupees', 'bad': 'aenna sarae saavirtha hatthu uripi hadathae'}
{'en': 'i have thousand and twenty five rupees', 'bad': 'aenna sarae saavirtha eppathi haithu uripi hadathae'}
{'en': 'i have thousand and twenty nine rupees', 'bad': 'aenna sarae saavirtha eppathi ombathu uripi hadathae'}
{'en': 'i have thousand and thirty one rupees', 'bad': 'aenna sarae saavirtha moovathi ondhu uripi hadathae'}
{'en': 'i have thousand and thirty two rupees', 'bad': 'aenna sarae saavirtha moovathi aeradu uripi hadathae'}
{'en': 'i have thousand and thirty four rupees', 'bad': 'aenna sarae saavirtha moovathi naaku uripi hadathae'}
{'en': 'i have thousand and thirty seven rupees', 'bad': 'aenna sarae saavirtha moovathi ezzhu uripi hadathae'}
{'en': 'i have thousand and fourty seven rupees', 'bad': 'aenna sarae saavirtha nalavathi ezzhu uripi hadathae'}
{'en': 'i have thousand and fifty two rupees', 'bad': 'aenna sarae saavirtha haivathi aeradu uripi hadathae'}
{'en': 'i have thousand and fifty four rupees', 'bad': 'aenna sarae saavirtha haivathi naaku uripi hadathae'}
{'en': 'i have thousand and sixty one rupees', 'bad': 'aenna sarae saavirtha haravathi ondhu uripi hadathae'}
{'en': 'i have thousand and sixty three rupees', 'bad': 'aenna sarae saavirtha haravathi mooru uripi hadathae'}
{'en': 'i have thousand and eighty rupees', 'bad': 'aenna sarae saavirtha eambathu uripi hadathae'}
{'en': 'i have thousand and eighty four rupees', 'bad': 'aenna sarae saavirtha eambathi naaku uripi hadathae'}
{'en': 'we will drink milk', 'bad': 'haalu kudapa'}
{'en': 'they are drinking curd', 'bad': 'majigae kudathara'}
{'en': 'i dont like curd', 'bad': 'majigae aennaga ediya'}
{'en': 'listen to me i will tell you something', 'bad': 'na ondhu aeginae orrudu'}
{'en': 'what you are eating now', 'bad': 'nee aena thindharae ega'}
{'en': 'two o clock we will go', 'bad': 'aeradu manniga oppa'}
{'en': 'wednesday we will go out', 'bad': 'bodhavaara orrasu oppa'}
{'en': 'eight schools are there in the village', 'bad': 'eattu pallitu hattiya hadathae'}
{'en': 'eyes are paining', 'bad': 'kannu appara urchira'}
{'en': 'go sleep for sometime', 'bad': 'ogu osi jaama orrugu'}
{'en': 'make some coffee to drink', 'bad': 'osi kaapi be kudapa'}
{'en': 'daily we need to brush our teeth', 'bad': 'jaennagu hallu ujjaadhu'}
{'en': 'dont be scared im here', 'bad': 'hanja baeda na edhdhae'}
{'en': 'he is a too scared person', 'bad': 'emma appara hanjuguli thava'}
{'en': 'theier family suffered a lot', 'bad': 'evaka kudumba appara kasta pattu butru'}
{'en': 'want to build a new home', 'bad': 'hostha ondhu maennae kattuthu'}
{'en': 'im twenty two years old', 'bad': 'aennaga eppathu aeradu vayasu aipta'}
{'en': 'i feel sleepy', 'bad': 'aenaga orruku bapaningae hadathae'}
{'en': 'getlost go and sleep', 'bad': 'oi orrugu da odra'}
{'en': 'i forgot what i should tell', 'bad': 'na aena aeguthu aendhdhu gaena buttuptae'}
{'en': 'the house is dirty need to sweep the house', 'bad': 'maennae appara gijji gijji kasa bakaathu'}
{'en': 'hear this song  is fantastic', 'bad': 'ei paata ha kaethu noodu bayangara va hadathae'}
{'en': 'dont tell like this again', 'bad': 'eni maellae ethae aella aega baeda'}
{'en': 'i will talk to him', 'bad': 'na hamana sarae baasae hadinae'}
{'en': 'i dont like this', 'bad': 'aenaga edhdhu suthava edipilae'}
{'en': 'you know raj from your village', 'bad': 'ninga hatti raj na harathaya'}
{'en': 'what is your name i dont know you', 'bad': 'na ninnava arriyarae thava ninna hesaru aena'}
{'en': 'i will send you that one', 'bad': 'na ninnaga adhuna kaeginae'}
{'en': 'legs are paining because of running', 'bad': 'odi odi kaalu aella urchira'}
{'en': 'be a little hontest', 'bad': 'sittitu havathu manasatchi oda aegu'}
{'en': 'your hands are so tiny', 'bad': 'ninnuthu appara kunna kai thava'}
{'en': 'you have a big face', 'bad': 'ninna moga appara thoduthu'}
{'en': 'brother tell something', 'bad': 'anna aedhachi aegu'}
{'en': 'i need to prepare tomorrow i have an exam', 'bad': 'naaiga parchae hadathae na odhathu'}
{'en': 'promise i cant tolerate it anymore', 'bad': 'edhuga maellaee aennala sathiyava mudiya'}
